Timestamp(yyyy/MM/dd HH:mm:ss.ffff);ItemID;Value
2023.06.26 14:45:49.7649;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;5467
2023.06.26 14:45:49.8799;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;5580
2023.06.26 14:45:49.9799;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;5680
2023.06.26 14:45:50.0915;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;5793
2023.06.26 14:45:50.1915;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;5893
2023.06.26 14:45:50.3105;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;6012
2023.06.26 14:45:50.4275;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;6131
2023.06.26 14:45:50.5295;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;6232
2023.06.26 14:45:50.6363;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;6338
2023.06.26 14:45:50.7543;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;6457
2023.06.26 14:45:50.8553;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;6558
2023.06.26 14:45:50.9643;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;6664
2023.06.26 14:45:51.0709;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;6771
2023.06.26 14:45:51.1899;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;6890
2023.06.26 14:45:51.2899;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;6990
2023.06.26 14:45:51.4146;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;7116
2023.06.26 14:45:51.5076;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;7210
2023.06.26 14:45:51.6267;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;7329
2023.06.26 14:45:51.7347;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;7435
2023.06.26 14:45:51.8397;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;7542
2023.06.26 14:45:51.9547;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;7655
2023.06.26 14:45:52.0553;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;7755
2023.06.26 14:45:52.1602;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;7862
2023.06.26 14:45:52.2842;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;7987
2023.06.26 14:45:52.3792;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;8056
2023.06.26 14:45:52.3792;ns=2;s=EV723.EV723.Diagnostics.Type2.OK;2
2023.06.26 14:45:52.3732;ns=2;s=EV723.EV723.ReadyForData;True
2023.06.26 14:51:52.2622;ns=2;s=EV723.EV723.Machine.DowntimeReason;0
2023.06.26 14:51:56.7313;ns=2;s=EV723.EV723.Machine.DowntimeReason;2
2023.06.26 14:52:45.3064;ns=2;s=EV723.EV723.Diagnostics.DMC.ErrRead;2
2023.06.26 14:52:45.3064;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;6
2023.06.26 14:52:45.3064;ns=2;s=EV723.EV723.Machine.NoDmcNgPcs;1
2023.06.26 14:52:45.4024;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;107
2023.06.26 14:52:45.5174;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 14:52:45.5244;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;226
2023.06.26 14:52:45.6346;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;339
2023.06.26 14:52:45.7356;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;439
2023.06.26 14:52:45.8446;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;546
2023.06.26 14:52:45.9656;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;665
2023.06.26 14:52:46.0692;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;772
2023.06.26 14:52:46.1832;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;884
2023.06.26 14:52:46.2962;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;997
2023.06.26 14:52:46.3902;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1091
2023.06.26 14:52:46.5002;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1204
2023.06.26 14:52:46.6137;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1317
2023.06.26 14:52:46.7257;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1430
2023.06.26 14:52:46.8277;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1531
2023.06.26 14:52:46.9487;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1650
2023.06.26 14:52:47.0472;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1750
2023.06.26 14:52:47.1583;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1863
2023.06.26 14:52:47.2752;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;1976
2023.06.26 14:52:47.3822;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2083
2023.06.26 14:52:47.4872;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2189
2023.06.26 14:52:47.5916;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2296
2023.06.26 14:52:47.7066;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2409
2023.06.26 14:52:47.8126;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2516
2023.06.26 14:52:47.9336;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2635
2023.06.26 14:52:48.0392;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2742
2023.06.26 14:52:48.1442;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2848
2023.06.26 14:52:48.2642;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;2968
2023.06.26 14:52:48.3582;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;3062
2023.06.26 14:52:48.4662;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;3168
2023.06.26 14:52:48.5841;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;3288
2023.06.26 14:52:48.6842;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;3388
2023.06.26 14:52:48.8042;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;3507
2023.06.26 14:52:48.9102;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;3614
2023.06.26 14:52:49.0272;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;3726
2023.06.26 14:52:49.1368;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;3839
2023.06.26 14:52:49.2365;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;3940
2023.06.26 14:52:49.3515;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 14:52:49.3645;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;4065
2023.06.26 14:52:49.3515;ns=2;s=EV723.EV723.ReadyForData;False
2023.06.26 14:52:49.4565;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;4159
2023.06.26 14:52:49.5655;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;4266
2023.06.26 14:52:49.6833;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;4385
2023.06.26 14:52:49.7783;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;4479
2023.06.26 14:52:49.8953;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;4599
2023.06.26 14:52:50.0093;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;4711
2023.06.26 14:52:50.1233;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;4824
2023.06.26 14:52:50.2303;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;4931
2023.06.26 14:52:50.3293;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;5031
2023.06.26 14:52:50.4403;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;5144
2023.06.26 14:52:50.5493;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;5251
2023.06.26 14:52:50.6697;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;5370
2023.06.26 14:52:50.7677;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;5470
2023.06.26 14:52:50.8727;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;5577
2023.06.26 14:52:50.9887;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;5690
2023.06.26 14:52:51.0953;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;5796
2023.06.26 14:52:51.2163;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;5916
2023.06.26 14:52:51.3153;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;6016
2023.06.26 14:52:51.4183;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;6123
2023.06.26 14:52:51.5383;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;6242
2023.06.26 14:52:51.6479;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;6348
2023.06.26 14:52:51.7509;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;6455
2023.06.26 14:52:51.8609;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;6562
2023.06.26 14:52:51.9709;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;6675
2023.06.26 14:52:52.0776;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;6781
2023.06.26 14:52:52.1916;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;6894
2023.06.26 14:52:52.3046;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;7007
2023.06.26 14:52:52.4066;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;7107
2023.06.26 14:52:52.5266;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;7226
2023.06.26 14:52:52.6319;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;7333
2023.06.26 14:52:52.7509;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;7452
2023.06.26 14:52:52.8459;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;7546
2023.06.26 14:52:52.9649;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;7666
2023.06.26 14:52:53.0635;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;7766
2023.06.26 14:52:53.1895;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;7892
2023.06.26 14:52:53.2815;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;7985
2023.06.26 14:52:53.3885;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;8092
2023.06.26 14:52:53.5105;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;8211
2023.06.26 14:52:53.6163;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;8318
2023.06.26 14:52:53.7163;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;8418
2023.06.26 14:52:53.8343;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;8537
2023.06.26 14:52:53.9423;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;8644
2023.06.26 14:52:54.0529;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;8707
2023.06.26 14:52:54.0529;ns=2;s=EV723.EV723.Diagnostics.Type2.OK;4
2023.06.26 14:52:54.0429;ns=2;s=EV723.EV723.ReadyForData;True
2023.06.26 14:57:55.9253;ns=2;s=EV723.EV723.Machine.DowntimeReason;4
2023.06.26 15:00:04.4511;ns=2;s=EV723.EV723.Machine.DowntimeReason;2
2023.06.26 15:03:20.4510;ns=2;s=EV723.EV723.Machine.DowntimeReason;0
2023.06.26 15:03:26.9305;ns=2;s=EV723.EV723.Machine.DowntimeReason;2
2023.06.26 15:04:11.4507;ns=2;s=EV723.EV723.Machine.DowntimeReason;0
2023.06.26 15:04:15.9459;ns=2;s=EV723.EV723.Machine.DowntimeReason;2
2023.06.26 15:04:57.8138;ns=2;s=EV723.EV723.Diagnostics.DMC.ErrRead;3
2023.06.26 15:04:57.8138;ns=2;s=EV723.EV723.Machine.NoDmcOkPcs;2
2023.06.26 15:04:57.9248;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 15:05:03.3744;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 15:05:03.3744;ns=2;s=EV723.EV723.ReadyForData;False
2023.06.26 15:05:07.5691;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;9818
2023.06.26 15:05:07.5691;ns=2;s=EV723.EV723.Diagnostics.Type2.OK;6
2023.06.26 15:05:07.5581;ns=2;s=EV723.EV723.ReadyForData;True
2023.06.26 15:05:21.4650;ns=2;s=EV723.EV723.Machine.DowntimeReason;3
2023.06.26 15:05:26.0454;ns=2;s=EV723.EV723.Machine.DowntimeReason;2
2023.06.26 15:06:14.2851;ns=2;s=EV723.EV723.Diagnostics.DMC.ErrRead;4
2023.06.26 15:06:14.2841;ns=2;s=EV723.EV723.Machine.NoDmcOkPcs;3
2023.06.26 15:06:14.4951;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 15:06:19.6339;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 15:06:19.6339;ns=2;s=EV723.EV723.ReadyForData;False
2023.06.26 15:06:23.9145;ns=2;s=EV723.EV723.ReadyForData;True
2023.06.26 15:07:17.0687;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;10000
2023.06.26 15:07:17.0687;ns=2;s=EV723.EV723.Diagnostics.Type2.OK;8
2023.06.26 15:12:36.3395;ns=2;s=EV723.EV723.Data.Header.ID01;3059012306261362
2023.06.26 15:12:36.3585;ns=2;s=EV723.EV723.Data.Header.NGReason;0
2023.06.26 15:12:36.3585;ns=2;s=EV723.EV723.Data.Header.State;OK
2023.06.26 15:12:36.3675;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 15:12:36.3765;ns=2;s=EV723.EV723.Diagnostics.DMC.ErrFormat;0
2023.06.26 15:12:36.3765;ns=2;s=EV723.EV723.Diagnostics.DMC.ErrRead;4
2023.06.26 15:12:36.3845;ns=2;s=EV723.EV723.Diagnostics.Reset;0
2023.06.26 15:12:36.3845;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;10000
2023.06.26 15:12:36.3845;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLongest;0
2023.06.26 15:12:36.3925;ns=2;s=EV723.EV723.Diagnostics.Type2.Fails;13
2023.06.26 15:12:36.3925;ns=2;s=EV723.EV723.Diagnostics.Type2.OK;8
2023.06.26 15:12:36.3925;ns=2;s=EV723.EV723.Diagnostics.Type2.Restarts;13
2023.06.26 15:12:36.3925;ns=2;s=EV723.EV723.Machine.DowntimeReason;2
2023.06.26 15:12:36.4035;ns=2;s=EV723.EV723.Machine.Errors;System.UInt16[]
2023.06.26 15:12:36.4105;ns=2;s=EV723.EV723.Machine.MachineID;
2023.06.26 15:12:36.4105;ns=2;s=EV723.EV723.Machine.MESMode;2
2023.06.26 15:12:36.4325;ns=2;s=EV723.EV723.Machine.NoDmcNgPcs;1
2023.06.26 15:12:36.4325;ns=2;s=EV723.EV723.Machine.NoDmcOkPcs;3
2023.06.26 15:12:36.4405;ns=2;s=EV723.EV723.ReadyForData;True
2023.06.26 15:12:53.9485;ns=2;s=EV723.EV723.Diagnostics.DMC.ErrRead;5
2023.06.26 15:12:53.9485;ns=2;s=EV723.EV723.Machine.NoDmcOkPcs;4
2023.06.26 15:12:54.1661;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 15:13:00.1792;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 15:13:00.3902;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 15:13:06.4193;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 15:13:06.6191;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 15:13:12.6466;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 15:13:12.6526;ns=2;s=EV723.EV723.Machine.DowntimeReason;4
2023.06.26 15:13:20.7492;ns=2;s=EV723.EV723.Diagnostics.Type2.Fails;14
2023.06.26 15:13:20.7492;ns=2;s=EV723.EV723.Diagnostics.Type2.Restarts;14
2023.06.26 15:13:20.7492;ns=2;s=EV723.EV723.Machine.DowntimeReason;3
2023.06.26 15:13:20.9622;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 15:13:24.6943;ns=2;s=EV723.EV723.Machine.DowntimeReason;2
2023.06.26 15:13:26.9759;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 15:13:27.0829;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 15:13:33.0960;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 15:13:33.3247;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 15:13:39.3313;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 15:13:39.3423;ns=2;s=EV723.EV723.Machine.DowntimeReason;4
2023.06.26 15:14:19.0440;ns=2;s=EV723.EV723.Machine.MESMode;1
2023.06.26 15:14:19.1506;ns=2;s=EV723.EV723.Machine.DowntimeReason;3
2023.06.26 15:14:19.7017;ns=2;s=EV723.EV723.Diagnostics.DMC.ErrRead;6
2023.06.26 15:14:19.7017;ns=2;s=EV723.EV723.Machine.NoDmcOkPcs;5
2023.06.26 15:14:23.0928;ns=2;s=EV723.EV723.Machine.DowntimeReason;2
2023.06.26 15:22:25.1273;ns=2;s=EV723.EV723.Machine.DowntimeReason;0
2023.06.26 15:22:29.6150;ns=2;s=EV723.EV723.Machine.DowntimeReason;2
2023.06.26 15:23:12.4901;ns=2;s=EV723.EV723.Diagnostics.DMC.ErrRead;7
2023.06.26 15:23:12.4901;ns=2;s=EV723.EV723.Machine.NoDmcOkPcs;6
2023.06.26 15:36:21.4188;ns=2;s=EV723.EV723.Data.Header.ID01;3069012304140228
2023.06.26 15:36:21.4278;ns=2;s=EV723.EV723.Data.Header.NGReason;0
2023.06.26 15:36:21.4278;ns=2;s=EV723.EV723.Data.Header.State;OK
2023.06.26 15:36:21.4388;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 15:36:21.4458;ns=2;s=EV723.EV723.Diagnostics.DMC.ErrFormat;0
2023.06.26 15:36:21.4458;ns=2;s=EV723.EV723.Diagnostics.DMC.ErrRead;8
2023.06.26 15:36:21.4458;ns=2;s=EV723.EV723.Diagnostics.Reset;0
2023.06.26 15:36:21.4458;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;10000
2023.06.26 15:36:21.4458;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLongest;0
2023.06.26 15:36:21.4458;ns=2;s=EV723.EV723.Diagnostics.Type2.Fails;15
2023.06.26 15:36:21.4568;ns=2;s=EV723.EV723.Diagnostics.Type2.OK;8
2023.06.26 15:36:21.4458;ns=2;s=EV723.EV723.Diagnostics.Type2.Restarts;15
2023.06.26 15:36:21.4748;ns=2;s=EV723.EV723.Machine.DowntimeReason;2
2023.06.26 15:36:21.4648;ns=2;s=EV723.EV723.Machine.Errors;System.UInt16[]
2023.06.26 15:36:21.4748;ns=2;s=EV723.EV723.Machine.MachineID;
2023.06.26 15:36:21.4748;ns=2;s=EV723.EV723.Machine.MESMode;2
2023.06.26 15:36:21.4748;ns=2;s=EV723.EV723.Machine.NoDmcNgPcs;1
2023.06.26 15:36:21.4948;ns=2;s=EV723.EV723.Machine.NoDmcOkPcs;7
2023.06.26 15:36:21.4838;ns=2;s=EV723.EV723.ReadyForData;True
2023.06.26 15:36:22.1712;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 15:36:22.1652;ns=2;s=EV723.EV723.Machine.DowntimeReason;4
2023.06.26 15:36:33.8750;ns=2;s=EV723.EV723.Diagnostics.Type2.Fails;16
2023.06.26 15:36:33.8750;ns=2;s=EV723.EV723.Diagnostics.Type2.Restarts;16
2023.06.26 15:36:33.8750;ns=2;s=EV723.EV723.Machine.DowntimeReason;3
2023.06.26 15:36:34.1036;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 15:36:37.9221;ns=2;s=EV723.EV723.Machine.DowntimeReason;2
2023.06.26 15:36:40.1091;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 15:36:40.3352;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 15:36:46.3495;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 15:36:46.5625;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 15:36:52.5827;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 15:36:52.5747;ns=2;s=EV723.EV723.Machine.DowntimeReason;4
2023.06.26 15:38:40.0956;ns=2;s=EV723.EV723.Data.Header.ID01;3059012306261362
2023.06.26 15:38:40.0956;ns=2;s=EV723.EV723.Diagnostics.Type2.Fails;17
2023.06.26 15:38:40.0956;ns=2;s=EV723.EV723.Diagnostics.Type2.Restarts;17
2023.06.26 15:38:40.0956;ns=2;s=EV723.EV723.Machine.DowntimeReason;3
2023.06.26 15:38:40.2196;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 15:38:44.1456;ns=2;s=EV723.EV723.Machine.DowntimeReason;2
2023.06.26 15:38:46.2445;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 15:38:46.4575;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 15:38:52.4692;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 15:38:52.6860;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 15:38:58.6935;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 15:38:58.6805;ns=2;s=EV723.EV723.Machine.DowntimeReason;4
2023.06.26 15:39:03.7135;ns=2;s=EV723.EV723.Diagnostics.Type2.Fails;18
2023.06.26 15:39:03.7135;ns=2;s=EV723.EV723.Diagnostics.Type2.Restarts;18
2023.06.26 15:39:03.7135;ns=2;s=EV723.EV723.Machine.DowntimeReason;3
2023.06.26 15:39:03.8435;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 15:39:07.6609;ns=2;s=EV723.EV723.Machine.DowntimeReason;2
2023.06.26 15:39:09.8707;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 15:39:10.0886;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 15:39:16.0976;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 15:39:16.3248;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 15:39:16.4368;ns=2;s=EV723.EV723.ReadyForData;False
2023.06.26 15:39:16.5558;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 15:39:22.5345;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;6387
2023.06.26 15:39:22.5345;ns=2;s=EV723.EV723.Diagnostics.Type2.OK;10
2023.06.26 15:39:22.5615;ns=2;s=EV723.EV723.ReadyForData;True
2023.06.26 15:39:55.1299;ns=2;s=EV723.EV723.Machine.DowntimeReason;3
2023.06.26 15:39:59.5992;ns=2;s=EV723.EV723.Machine.DowntimeReason;2
2023.06.26 15:40:42.4724;ns=2;s=EV723.EV723.Data.Header.ID01;3069012304140228
2023.06.26 15:40:42.4724;ns=2;s=EV723.EV723.Diagnostics.DMC.ErrRead;9
2023.06.26 15:40:42.4724;ns=2;s=EV723.EV723.Machine.NoDmcOkPcs;8
2023.06.26 15:40:42.7064;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 15:40:47.9640;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 15:40:47.9640;ns=2;s=EV723.EV723.ReadyForData;False
2023.06.26 15:40:51.4432;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;8912
2023.06.26 15:40:51.4432;ns=2;s=EV723.EV723.Diagnostics.Type2.OK;12
2023.06.26 15:40:51.4652;ns=2;s=EV723.EV723.ReadyForData;True
2023.06.26 15:42:35.1228;ns=2;s=EV723.EV723.Machine.DowntimeReason;0
2023.06.26 15:42:37.4292;ns=2;s=EV723.EV723.Machine.DowntimeReason;1
2023.06.26 15:42:40.6051;ns=2;s=EV723.EV723.Machine.Errors;System.UInt16[]
2023.06.26 15:42:52.3042;ns=2;s=EV723.EV723.Machine.DowntimeReason;4
2023.06.26 15:43:07.9418;ns=2;s=EV723.EV723.Machine.DowntimeReason;0
2023.06.26 15:43:07.9488;ns=2;s=EV723.EV723.Machine.Errors;System.UInt16[]
2023.06.26 15:43:12.1021;ns=2;s=EV723.EV723.Machine.DowntimeReason;2
2023.06.26 15:43:25.7686;ns=2;s=EV723.EV723.Data.Header.ID01;3059012306261362
2023.06.26 15:43:25.7686;ns=2;s=EV723.EV723.Data.Header.NGReason;2
2023.06.26 15:43:25.7686;ns=2;s=EV723.EV723.Data.Header.State;NG
2023.06.26 15:43:25.7686;ns=2;s=EV723.EV723.Diagnostics.DMC.ErrRead;10
2023.06.26 15:43:25.7686;ns=2;s=EV723.EV723.Machine.NoDmcNgPcs;2
2023.06.26 15:43:26.0109;ns=2;s=EV723.EV723.DataDefined;True
2023.06.26 15:43:29.6278;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 15:43:29.6278;ns=2;s=EV723.EV723.ReadyForData;False
2023.06.26 15:43:35.5314;ns=2;s=EV723.EV723.ReadyForData;True
2023.06.26 15:43:35.6204;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;9789
2023.06.26 15:43:35.6204;ns=2;s=EV723.EV723.Diagnostics.Type2.OK;14
2023.06.26 15:49:31.8523;ns=2;s=EV723.EV723.Machine.DowntimeReason;0
2023.06.26 15:49:36.4469;ns=2;s=EV723.EV723.Machine.DowntimeReason;2
2023.06.26 15:50:25.6657;ns=2;s=EV723.EV723.Diagnostics.DMC.ErrRead;11
2023.06.26 15:50:25.6657;ns=2;s=EV723.EV723.Machine.NoDmcNgPcs;3
2023.06.26 15:50:30.9176;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;5232
2023.06.26 15:50:30.9176;ns=2;s=EV723.EV723.Diagnostics.Type2.OK;16
